ID,item_cnt_month
56570,0.5912254
56571,0.6085242
56572,0.57018137
56573,0.57018137
56574,0.57018137
56575,0.57018137
56576,0.57018137
56577,0.61234033
56578,0.6637344
56579,0.57018137
56580,0.6175165
56581,0.6175165
56582,0.6175165
56583,0.6175165
56584,0.6175165
56585,0.6175165
56586,0.6175165
56587,0.6175165
56588,0.6175165
56589,0.6175165
56590,0.6175165
56591,0.6175165
56592,0.6175165
56593,0.6637344
56594,0.57018137
56595,0.6175165
56596,0.57018137
56597,0.7281156
56598,0.66206115
56599,0.66206115
56600,0.7281156
56601,0.7281156
56602,0.66206115
56603,0.6175165
56604,0.66206115
56605,0.66206115
56606,0.66206115
56607,0.5999882
56608,0.66206115
56609,0.66206115
56610,0.57018137
56611,0.57018137
56612,0.5999882
56613,0.5999882
56614,0.66206115
56615,0.7281156
56616,0.5999882
56617,0.66206115
56618,0.66206115
56619,0.66206115
56620,0.66206115
56621,0.6912305
56622,0.6912305
56623,0.66206115
56624,0.66206115
56625,0.6912305
56626,0.5999882
56627,0.5999882
56628,0.57018137
56629,0.5999882
56630,0.66206115
56631,0.66206115
56632,0.5999882
56633,0.5999882
56634,0.5999882
56635,0.5999882
56636,0.66206115
56637,0.5999882
56638,0.7281156
56639,0.5999882
56640,0.7281156
56641,0.66206115
56642,0.66206115
56643,0.7281156
56644,0.683716
56645,0.66206115
56646,0.66206115
56647,0.66206115
56648,0.66206115
56649,0.6175165
56650,0.59524626
56651,0.66206115
56652,0.66206115
56653,0.6175165
56654,0.6175165
56655,0.66206115
56656,0.5999882
56657,0.66206115
56658,0.5999882
56659,0.66206115
56660,0.66206115
56661,0.6912305
56662,0.5999882
56663,0.5999882
56664,0.5999882
56665,0.5999882
56666,0.5999882
56667,0.66206115
56668,0.7281156
56669,0.6175165
56670,0.6912305
56671,0.5999882
56672,0.5999882
56673,0.5999882
56674,0.61234033
56675,0.61234033
56676,0.5999882
56677,0.5999882
56678,0.66206115
56679,0.66206115
56680,0.5999882
56681,0.5999882
56682,0.5999882
56683,0.5999882
56684,0.5999882
56685,0.57018137
56686,0.61234033
56687,0.6203186
56688,0.6203186
56689,0.6203186
56690,0.5705873
56691,0.5705873
56692,0.5705873
56693,0.6175165
56694,5.576901
56695,5.7219777
56696,0.57018137
56697,0.61234033
56698,0.61234033
56699,0.61234033
56700,0.6175165
56701,0.6175165
56702,0.61234033
56703,0.61234033
56704,0.57018137
56705,0.5999882
56706,0.5999882
56707,0.5999882
56708,0.66206115
56709,0.66206115
56710,0.66206115
56711,0.66206115
56712,0.59524626
56713,0.59524626
56714,0.5999882
56715,0.66206115
56716,0.66206115
56717,0.66206115
56718,0.66206115
56719,0.683716
56720,0.66206115
56721,0.7281156
56722,0.66206115
56723,0.66206115
56724,0.5999882
56725,0.5999882
56726,0.5999882
56727,0.5999882
56728,0.5999882
56729,0.5999882
56730,0.5999882
56731,0.5999882
56732,0.66206115
56733,0.66206115
56734,0.6175165
56735,0.66206115
56736,0.5999882
56737,0.66206115
56738,0.5999882
56739,0.66206115
56740,0.66206115
56741,0.66206115
56742,0.66206115
56743,0.66206115
56744,0.5999882
56745,0.5999882
56746,0.5999882
56747,0.5999882
56748,0.5999882
56749,0.66206115
56750,0.5999882
56751,0.66206115
56752,0.61234033
56753,0.5999882
56754,0.6912305
56755,0.66206115
56756,0.6175165
56757,0.6175165
56758,0.6175165
56759,0.6912305
56760,0.57018137
56761,0.5999882
56762,0.5999882
56763,0.6912305
56764,0.66206115
56765,0.6912305
56766,0.5999882
56767,0.5999882
56768,0.57018137
56769,0.66206115
56770,0.6175165
56771,0.66206115
56772,0.66206115
56773,0.66206115
56774,0.5999882
56775,0.5999882
56776,0.66206115
56777,0.66206115
56778,0.66206115
56779,0.66206115
56780,0.66206115
56781,0.66206115
56782,0.6912305
56783,0.59524626
56784,0.57018137
56785,0.57018137
56786,0.66206115
56787,0.67066175
56788,0.57018137
56789,0.5912254
56790,0.57018137
56791,0.5999882
56792,0.5999882
56793,0.57018137
56794,0.57018137
56795,0.66206115
56796,0.61234033
56797,0.61234033
56798,0.61234033
56799,0.61234033
56800,0.61234033
56801,0.61234033
56802,0.61234033
56803,0.61234033
56804,0.61234033
56805,0.5999882
56806,0.5999882
56807,0.57018137
56808,0.57018137
56809,0.66206115
56810,0.5912254
56811,0.5912254
56812,0.57018137
56813,0.5912254
56814,0.61234033
56815,0.5846354
56816,0.5846354
56817,0.5846354
56818,0.5999882
56819,0.57018137
56820,0.57018137
56821,0.57018137
56822,0.57018137
56823,0.6912305
56824,0.57018137
56825,0.57018137
56826,0.61234033
56827,0.61234033
56828,0.61234033
56829,0.61234033
56830,0.5999882
56831,0.5999882
56832,0.6912305
56833,0.57018137
56834,0.5999882
56835,0.57018137
56836,0.57018137
56837,0.57018137
56838,0.57018137
56839,0.5999882
56840,0.57018137
56841,0.57018137
56842,0.57018137
56843,0.61234033
56844,0.61234033
56845,0.61234033
56846,0.61234033
56847,0.61234033
56848,0.5999882
56849,0.5999882
56850,0.57018137
56851,0.5999882
56852,0.57018137
56853,0.57018137
56854,0.66206115
56855,0.57018137
56856,0.57018137
56857,0.5999882
56858,0.57018137
56859,0.57018137
56860,0.66206115
56861,0.57018137
56862,0.66206115
56863,0.57018137
56864,0.57018137
56865,0.57018137
56866,0.7281156
56867,0.6912305
56868,0.57018137
56869,0.57018137
56870,0.57018137
56871,0.57018137
56872,0.61234033
56873,0.61234033
56874,0.61234033
56875,0.61234033
56876,0.61234033
56877,0.61234033
56878,0.61234033
56879,0.61234033
56880,0.61234033
56881,0.61234033
56882,0.61234033
56883,0.61234033
56884,0.61234033
56885,0.61234033
56886,0.61234033
56887,0.61234033
56888,0.61234033
56889,0.61234033
56890,0.61234033
56891,0.61234033
56892,0.61234033
56893,0.61234033
56894,0.61234033
56895,0.61234033
56896,0.61234033
56897,0.61234033
56898,0.61234033
56899,0.61234033
56900,0.61234033
56901,0.5999882
56902,0.57018137
56903,0.57018137
56904,0.57018137
56905,0.5999882
56906,0.57018137
56907,0.57018137
56908,0.6175165
56909,0.6175165
56910,0.6175165
56911,0.6175165
56912,0.6175165
56913,0.6175165
56914,0.5999882
56915,0.6085242
56916,0.57018137
56917,0.5999882
56918,0.57018137
56919,0.5999882
56920,0.66206115
56921,0.6175165
56922,0.57018137
56923,0.5999882
56924,0.57018137
56925,0.57018137
56926,0.57018137
56927,0.5999882
56928,0.57018137
56929,0.57018137
56930,0.5912254
56931,0.5912254
56932,0.6085242
56933,0.6085242
56934,0.57018137
56935,0.57018137
56936,0.57018137
56937,0.57018137
56938,0.57018137
56939,0.5999882
56940,0.5999882
56941,0.57018137
56942,0.57018137
56943,0.5912254
56944,0.5912254
56945,0.5912254
56946,0.5912254
56947,0.5912254
56948,0.5912254
56949,0.5912254
56950,0.5912254
56951,0.5912254
56952,0.5912254
56953,0.5912254
56954,0.5912254
56955,0.5912254
56956,0.5912254
56957,0.5912254
56958,0.5999882
56959,0.57018137
56960,0.5999882
56961,0.57018137
56962,0.57018137
56963,0.57018137
56964,0.5912254
56965,0.5912254
56966,0.5912254
56967,0.5912254
56968,0.5912254
56969,0.5912254
56970,0.5912254
56971,0.5912254
56972,0.5912254
56973,0.5912254
56974,0.5846354
56975,0.5912254
56976,0.57018137
56977,0.57018137
56978,0.57018137
56979,0.57018137
56980,0.57018137
56981,0.66206115
56982,0.57018137
56983,0.57018137
56984,0.57018137
56985,0.5912254
56986,0.5912254
56987,0.5999882
56988,0.57018137
56989,0.57018137
56990,0.5999882
56991,0.5912254
56992,0.57018137
56993,0.5999882
56994,0.57018137
56995,0.5846354
56996,0.5912254
56997,0.5912254
56998,0.57018137
56999,0.57018137
57000,0.5999882
57001,0.6912305
57002,0.66206115
57003,0.57018137
57004,0.66206115
57005,0.66206115
57006,0.66206115
57007,0.66206115
57008,0.6175165
57009,0.6175165
57010,0.6175165
57011,0.6175165
57012,0.57018137
57013,0.57018137
57014,0.57018137
57015,0.57018137
57016,0.57018137
57017,0.57018137
57018,0.57018137
57019,0.66206115
57020,0.66206115
57021,0.6912305
57022,0.683716
57023,0.66206115
57024,0.6912305
57025,0.683716
57026,0.6175165
57027,0.6175165
57028,0.5912254
57029,0.5912254
57030,0.5912254
57031,0.5912254
57032,0.5912254
57033,0.5912254
57034,0.5912254
57035,0.5912254
57036,0.5912254
57037,0.5912254
57038,0.5912254
57039,0.5912254
57040,0.5912254
57041,0.5912254
57042,0.5912254
57043,0.5912254
57044,0.6912305
57045,0.57018137
57046,0.57018137
57047,0.57018137
57048,0.57018137
57049,0.7281156
57050,0.57018137
57051,0.57018137
57052,0.57018137
57053,0.57018137
57054,0.57018137
57055,0.6175165
57056,0.66206115
57057,0.57018137
57058,0.66206115
57059,0.57018137
57060,0.57018137
57061,0.57018137
57062,0.57018137
57063,0.57018137
57064,0.6175165
57065,0.66206115
57066,0.66206115
57067,0.66206115
57068,0.5999882
57069,0.5999882
57070,0.6175165
57071,0.5999882
57072,0.66206115
57073,0.6912305
57074,0.5999882
57075,0.5999882
57076,0.5999882
57077,0.66206115
57078,0.66206115
57079,0.66206115
57080,0.66206115
57081,0.66206115
57082,0.5999882
57083,0.66206115
57084,0.66206115
57085,0.6912305
57086,0.67066175
57087,0.6912305
57088,0.66206115
57089,0.66206115
57090,0.7281156
57091,0.5999882
57092,0.66206115
57093,0.6912305
57094,0.6912305
57095,0.67066175
57096,0.67066175
57097,0.67066175
57098,0.67066175
57099,0.66206115
57100,0.66206115
57101,0.66206115
57102,0.66206115
57103,0.66206115
57104,0.6912305
57105,0.66206115
57106,0.66206115
57107,0.66206115
57108,0.66206115
57109,0.66206115
57110,0.5999882
57111,0.6912305
57112,0.66206115
57113,0.66206115
57114,0.66206115
57115,0.66206115
57116,0.5912254
57117,0.66206115
57118,0.67066175
57119,0.67066175
57120,0.66206115
57121,0.5912254
57122,0.66206115
57123,0.66206115
57124,0.6912305
57125,0.66206115
57126,0.66206115
57127,0.66206115
57128,0.5999882
57129,0.6912305
57130,0.66206115
57131,0.66206115
57132,0.66206115
57133,0.59524626
57134,0.66206115
57135,0.6912305
57136,0.66206115
57137,0.7281156
57138,0.66206115
57139,0.66206115
57140,0.66206115
57141,0.66206115
57142,0.66206115
57143,0.6912305
57144,0.66206115
57145,0.66206115
57146,0.66206115
57147,0.61234033
57148,0.5912254
57149,0.61234033
57150,0.61234033
57151,0.61234033
57152,0.61234033
57153,0.61234033
57154,0.57018137
57155,0.57018137
57156,0.5912254
57157,0.5846354
57158,0.67066175
57159,0.6912305
57160,0.57018137
57161,0.57018137
57162,0.57018137
57163,0.5846354
57164,0.66206115
57165,0.57018137
57166,0.57018137
57167,0.57018137
57168,0.5999882
57169,0.57018137
57170,0.57018137
57171,0.57018137
57172,0.61234033
57173,0.57018137
57174,0.57018137
57175,0.57018137
57176,0.66206115
57177,0.66206115
57178,0.66206115
57179,0.6912305
57180,0.67066175
57181,0.67066175
57182,0.67066175
57183,0.66206115
57184,0.67066175
57185,0.67066175
57186,0.67066175
57187,0.5705873
57188,0.5705873
57189,0.7281156
57190,0.66206115
57191,0.67066175
57192,0.6912305
57193,0.66206115
57194,0.66206115
57195,0.66206115
57196,0.7281156
57197,0.66206115
57198,0.5705873
57199,0.57018137
57200,0.66206115
57201,0.57018137
57202,0.57018137
57203,0.57018137
57204,0.57018137
57205,0.57018137
57206,0.5912254
57207,0.57018137
57208,0.57018137
57209,0.5999882
57210,0.5846354
57211,0.57018137
57212,0.6912305
57213,0.6912305
57214,0.66206115
57215,0.66206115
57216,0.5999882
57217,0.6175165
57218,0.5999882
57219,0.5999882
57220,0.66206115
57221,0.66206115
57222,0.5999882
57223,0.59524626
57224,0.66206115
57225,0.67066175
57226,0.6085242
57227,0.5999882
57228,0.66206115
57229,0.5999882
57230,0.66206115
57231,0.5999882
57232,0.66206115
57233,0.67066175
57234,0.5999882
57235,0.5999882
57236,0.66206115
57237,0.6912305
57238,0.6912305
57239,0.66206115
57240,0.66206115
57241,0.66206115
57242,0.7281156
57243,0.67066175
57244,0.57018137
57245,0.57018137
57246,0.57018137
57247,0.57018137
57248,0.57018137
57249,0.5999882
57250,0.66206115
57251,0.6912305
57252,0.57018137
57253,0.57018137
57254,0.57018137
57255,0.57018137
57256,0.5912254
57257,0.5912254
57258,0.5846354
57259,0.5846354
57260,0.5846354
57261,0.57018137
57262,0.57018137
57263,0.5999882
57264,0.5999882
57265,0.57018137
57266,0.61234033
57267,0.61234033
57268,0.67066175
57269,0.61234033
57270,0.61234033
57271,0.57018137
57272,0.57018137
57273,0.57018137
57274,0.5999882
57275,0.5999882
57276,0.5999882
57277,0.6912305
57278,0.5999882
57279,0.5999882
57280,0.57018137
57281,0.57018137
57282,0.57018137
57283,0.57018137
57284,0.57018137
57285,0.57018137
57286,0.57018137
57287,0.57018137
57288,0.5999882
57289,0.57018137
57290,0.66206115
57291,0.66206115
57292,0.5999882
57293,0.6912305
57294,0.7281156
57295,0.6912305
57296,0.66206115
57297,0.5999882
57298,0.66206115
57299,0.66206115
57300,0.66206115
57301,0.66206115
57302,0.66206115
57303,0.6912305
57304,0.5999882
57305,0.67066175
57306,0.6175165
57307,0.5999882
57308,0.6175165
57309,0.7281156
57310,0.66206115
57311,0.5999882
57312,0.6912305
57313,0.67066175
57314,0.5999882
57315,0.5999882
57316,0.5999882
57317,0.6912305
57318,0.57018137
57319,0.5912254
57320,0.5999882
57321,0.5999882
57322,0.5999882
57323,0.5999882
57324,0.5999882
57325,0.5999882
57326,0.5999882
57327,0.61234033
57328,0.57018137
57329,0.57018137
57330,0.57018137
57331,0.57018137
57332,0.57018137
57333,0.5999882
57334,0.57018137
57335,0.57018137
57336,0.57018137
57337,0.5999882
57338,0.61234033
57339,0.61234033
57340,0.57018137
57341,0.57018137
57342,0.5999882
57343,0.5846354
57344,0.5846354
57345,0.5999882
57346,0.5999882
57347,0.5999882
57348,0.5999882
57349,0.57018137
57350,0.5999882
57351,0.61234033
57352,0.67066175
57353,0.5999882
57354,0.5999882
57355,0.7281156
57356,0.7281156
57357,0.66206115
57358,0.66206115
57359,0.66206115
57360,0.66206115
57361,0.5999882
57362,0.5999882
57363,0.6912305
57364,0.66206115
57365,0.66206115
57366,0.5999882
57367,0.67066175
57368,0.5999882
57369,0.57018137
57370,0.57018137
57371,0.57018137
57372,0.5846354
57373,0.57018137
57374,0.57018137
57375,0.57018137
57376,0.57018137
57377,0.57018137
57378,0.66206115
57379,0.57018137
57380,0.6085242
57381,0.5999882
57382,0.66206115
57383,0.7281156
57384,0.66206115
57385,0.57018137
57386,0.5999882
57387,0.66206115
57388,0.66206115
57389,0.5999882
57390,0.5999882
57391,0.6912305
57392,0.5912254
57393,0.5912254
57394,0.5912254
57395,0.5912254
57396,0.57018137
57397,0.57018137
57398,0.5912254
57399,0.57018137
57400,0.57018137
57401,0.7281156
57402,0.57018137
57403,0.57018137
57404,0.57018137
57405,0.57018137
57406,0.5999882
57407,0.66206115
57408,0.66206115
57409,0.57018137
57410,0.5999882
57411,0.5999882
57412,0.7281156
57413,0.57018137
57414,0.6175165
57415,0.6175165
57416,0.6085242
57417,0.5999882
57418,0.5846354
57419,0.57018137
57420,0.57018137
57421,0.5999882
57422,0.57018137
57423,0.5999882
57424,0.5999882
57425,0.57018137
57426,0.6175165
57427,0.57018137
57428,0.57018137
57429,0.57018137
57430,0.5999882
57431,0.57018137
57432,0.57018137
57433,0.6203186
57434,0.66206115
57435,0.66206115
57436,0.57018137
57437,0.66206115
57438,0.66206115
57439,0.5999882
57440,0.57018137
57441,0.57018137
57442,0.57018137
57443,0.57018137
57444,0.6637344
57445,0.6175165
57446,0.57018137
57447,0.5999882
57448,0.57018137
57449,0.57018137
57450,0.57018137
57451,0.57018137
57452,0.57018137
57453,0.57018137
57454,0.57018137
57455,0.57018137
57456,0.57018137
57457,0.57018137
57458,0.57018137
57459,0.6085242
57460,0.57018137
57461,0.57018137
57462,0.57018137
57463,0.57018137
57464,0.5912254
57465,0.57018137
57466,0.5999882
57467,0.5999882
57468,0.5912254
57469,0.57018137
57470,0.5999882
57471,0.6175165
57472,0.57018137
57473,0.57018137
57474,0.57018137
57475,0.57018137
57476,0.6175165
57477,0.57018137
57478,0.57018137
57479,0.57018137
57480,0.57018137
57481,0.6175165
57482,0.66206115
57483,0.5999882
57484,0.5999882
57485,0.66206115
57486,0.5999882
57487,0.5999882
57488,0.6175165
57489,0.5999882
57490,0.66206115
57491,0.6912305
57492,0.67066175
57493,0.57018137
57494,0.5999882
57495,0.5999882
57496,0.5999882
57497,0.57018137
57498,0.57018137
57499,0.57018137
57500,0.5999882
57501,0.5846354
57502,0.5999882
57503,0.6912305
57504,0.5999882
57505,0.67066175
57506,0.5999882
57507,0.6175165
57508,0.5999882
57509,0.5999882
57510,0.57018137
57511,0.7281156
57512,0.5999882
57513,0.66206115
57514,0.5999882
57515,0.5999882
57516,0.6912305
57517,0.66206115
57518,0.5999882
57519,0.5999882
57520,0.57018137
57521,0.57018137
57522,0.57018137
57523,0.5999882
57524,0.5999882
57525,0.7281156
57526,0.57018137
57527,0.57018137
57528,0.6912305
57529,0.5999882
57530,0.57018137
57531,0.5999882
57532,0.5999882
57533,0.5999882
57534,0.67066175
57535,0.57018137
57536,0.57018137
57537,0.57018137
57538,0.57018137
57539,0.57018137
57540,0.57018137
57541,0.57018137
57542,0.57018137
57543,0.57018137
57544,0.61234033
57545,0.67066175
57546,0.61234033
57547,0.61234033
57548,0.61234033
57549,0.61234033
57550,0.57018137
57551,0.57018137
57552,0.5846354
57553,0.57018137
57554,0.57018137
57555,0.5846354
57556,0.57018137
57557,0.5846354
57558,0.5846354
57559,0.5846354
57560,0.57018137
57561,0.6085242
57562,0.57018137
57563,0.57018137
57564,0.57018137
57565,0.57018137
57566,0.57018137
57567,0.67066175
57568,0.67066175
57569,0.5912254
57570,0.5912254
57571,0.5912254
57572,0.5912254
57573,0.5912254
57574,0.5912254
57575,0.5912254
57576,0.5912254
57577,0.5912254
57578,0.5912254
57579,0.5912254
57580,0.5912254
57581,0.5912254
57582,0.5912254
57583,0.6085242
57584,0.5912254
57585,0.5912254
57586,0.5912254
57587,0.57018137
57588,0.57018137
57589,0.57018137
57590,0.57018137
57591,0.5999882
57592,0.5912254
57593,0.5912254
57594,0.57018137
57595,0.57018137
57596,0.57018137
57597,0.5846354
57598,0.66206115
57599,0.57018137
57600,0.57018137
57601,0.57018137
57602,0.5846354
57603,0.5846354
57604,0.5999882
57605,0.57018137
57606,0.57018137
57607,0.5846354
57608,0.5999882
57609,0.5999882
57610,0.5999882
57611,0.5999882
57612,0.57018137
57613,0.5846354
57614,0.5846354
57615,0.67066175
57616,0.6085242
57617,0.5999882
57618,0.5999882
57619,0.5999882
57620,0.5846354
57621,0.5846354
57622,0.57018137
57623,0.57018137
57624,0.57018137
57625,0.5999882
57626,0.5999882
57627,0.57018137
57628,0.57018137
57629,0.57018137
57630,0.5999882
57631,0.57018137
57632,0.57018137
57633,0.61234033
57634,0.61234033
57635,0.61234033
57636,0.57018137
57637,0.61234033
57638,0.5999882
57639,0.57018137
57640,0.5912254
57641,0.5912254
57642,0.5999882
57643,0.67066175
57644,0.66206115
57645,0.5999882
57646,0.66206115
57647,0.7281156
57648,0.6912305
57649,0.7281156
57650,0.57018137
57651,0.57018137
57652,0.57018137
57653,0.57018137
57654,0.57018137
57655,0.5999882
57656,0.57018137
57657,0.57018137
57658,0.57018137
57659,0.5912254
57660,0.57018137
57661,0.5912254
57662,0.5912254
57663,0.5846354
57664,0.5846354
57665,0.5846354
57666,0.5846354
57667,0.57018137
57668,0.57018137
57669,0.57018137
57670,0.67066175
57671,0.67066175
57672,0.6175165
57673,0.5705873
57674,0.66206115
57675,0.66206115
57676,0.5999882
57677,0.5912254
57678,0.66206115
57679,0.61234033
57680,0.6175165
57681,0.6175165
57682,0.66206115
57683,0.66206115
57684,0.57018137
57685,0.6175165
57686,0.6175165
57687,0.66206115
57688,0.5999882
57689,0.7281156
57690,0.66206115
57691,0.5999882
57692,0.5912254
57693,0.67066175
57694,0.67066175
57695,0.5846354
57696,0.67066175
57697,0.6175165
57698,0.57018137
57699,0.57018137
57700,0.57018137
57701,0.57018137
57702,0.57018137
57703,0.5999882
57704,0.57018137
57705,0.61234033
57706,0.67066175
57707,0.67066175
57708,0.61234033
57709,0.61234033
57710,0.61234033
57711,0.61234033
57712,0.61234033
57713,0.66206115
57714,0.61234033
57715,0.61234033
57716,0.5912254
57717,0.6175165
57718,0.57018137
57719,0.61234033
57720,0.6175165
57721,0.5912254
57722,0.5912254
57723,0.5999882
57724,0.5912254
57725,0.67066175
57726,0.57018137
57727,0.57018137
57728,0.57018137
57729,0.5999882
57730,0.5912254
57731,0.57018137
57732,0.57018137
57733,0.57018137
57734,0.57018137
57735,0.61234033
57736,0.61234033
